V0,V1,V2,label
0.022391459996869645,-1.1505916413702486,1.3046191913976326,1
-0.25133306861714333,-1.0173499935028443,-0.5909991965558766,1
0.07740875705109931,-0.7159877573972513,1.7342366630579142,0
0.2567831513131795,-1.2387211766668726,0.325940943527098,1
-0.45517375045232555,-0.4141936771988089,-2.025444671358143,1
0.5846172314628713,-0.6440112617153799,0.34653948882394375,0
-0.5094386761618667,-0.5829355744938912,-0.22283116173456613,1
-0.371916732530961,-0.7559986736078629,0.5383147817966302,1
0.07746134414378389,-1.23872311910339,0.5370392746667544,1
-0.24500822241420617,-1.0614559710523852,-0.06458809112843036,1
-0.14061438593206088,-0.43747917523547447,-0.5652020917941981,1
0.21213943164913932,-0.8211744038491772,0.699081132950916,0
0.06352910712585011,-1.1915268530775087,1.9782839943869728,1
0.4311259568478647,-0.48476398959073647,0.009957178053820645,1
-0.6374619856027194,-0.9103712471577631,-0.6757518720581924,1
-0.19037124718079224,-0.34602379053031185,1.294968671552879,1
-0.43270825892601084,-1.0525208436609543,0.9878839063313115,1
-0.6427967728086768,-0.71502567648209,-0.2265164966954452,1
-0.46891133289948617,-1.0333641217597151,0.04735820965924692,1
0.7297119220628059,-1.1490667494587825,1.2965034754669316,1
0.5716207184688926,-0.293436181335156,-2.385173411914744,1
-0.5980227665018717,-0.520000027616452,0.5100677976244503,1
-0.618171901213522,-0.7755805176236118,1.2518743459350137,1
-0.24309922313624654,-0.8040466256847156,-0.7623214868505859,0
0.684405135847397,-0.783558601630725,0.18575829735690783,1
0.49204994442353206,-0.4525443383404731,1.013431635394009,1
0.5675579831150369,-0.39524119799490876,-0.22506954030426868,1
0.021632546946850073,-0.9778113337133338,1.2264375224959445,0
0.40622525094591966,-0.8479571795252643,-0.20732218471067768,0
0.16845985726566556,-0.6853123776385596,1.1399735016654335,0
0.697501589067674,-0.9213074697532248,-1.6558343190629121,1
-0.5717817177180997,-0.736741683007074,-0.2918244179946686,1
0.8861139750910118,-1.044363050118979,-1.250253268368149,1
-0.1701114496518349,-0.9128229320161677,-1.7116978949661847,1
0.23831478125679323,-1.1451509554651138,-0.25088312276070157,1
0.3144171780543322,-0.7104521664192581,0.889339997946668,0
-0.5660392802415856,-1.0376941088337142,-1.1336999575799096,1
0.9516791114954437,-0.8917573549965292,-1.9233706375371526,1
0.9324622949705544,-0.8903106846295966,0.10132451355085108,1
